query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
Are there any index funds or ETFs that have significant investments in tech?,"{""reasoning"": ""This query is looking for index funds or ETFs with significant investments in tech. The key elements are the asset type (index funds or ETFs) and the specific sector (tech). The user is interested in funds that have substantial exposure to tech, indicating a focus on growth or sector-specific investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/index_fund""}, {""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/index_fund_etf""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}, {""node"": ""vehicle/etf""}], ""objectives"": []}",3,4,"exposure/sector/information_technology, vehicle/etf",2,"sebi/other/index_fund_etf, vehicle/mutual_fund",2,vehicle/index_fund,1
How do interest rate changes affect bond prices?,"{""reasoning"": ""This query is looking at how interest rate changes impact bond prices. Interest rates influence the value of bonds, with higher rates decreasing prices and vice versa. The key elements are the attribute (interest rate changes), the impact on bond prices (decrease/increase), and the specific asset type (bonds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/interest_rates"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price"", ""qualifier"": """", ""time"": null, ""quantifier"": """"}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,asset_type/bonds,1,attribute/technical/price,1,attribute/fundamental/interest_rates,1
Recommend some ETFs with exposure to financials.,"{""reasoning"": ""This query seeks ETFs with exposure to financials, indicating interest in sector-specific investments. The user may be looking for stability or growth opportunities in financial services, banking, or insurance sectors."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/financials, vehicle/etf",2,,0,,0
Performance of Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund in terms of returns and risk?,"{""reasoning"": ""This query is looking for the performance of Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund in terms of returns and risk. The key elements are the specific fund (Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund), the attribute (returns and risk), and the time period (not specified)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": """", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",3,3,Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund,1,"attribute/technical/returns, attribute/technical/risk",2,"attribute/returns, attribute/risk",2
Are there any medium duration debt funds with low risk?,"{""reasoning"": ""This query seeks medium duration debt funds with low risk. The key elements are the asset type (debt funds), the time period (medium duration), and the risk level (low). The user is likely interested in stable, low-risk investments within the debt market."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/medium_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/risk, sebi/debt_schemes/medium_duration_fund, vehicle/mutual_fund",3,"asset_type/bonds, attribute/risk",2
What are some good equity funds?,"{""reasoning"": ""This query is looking for equity funds, indicating an interest in stocks or similar investments. The key elements are the asset type (equity funds) and the qualifying criterion (good)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,4,asset_type/equity,1,"attribute/technical/returns, sebi/equity_schemes, vehicle/mutual_fund",3,,0
Show me stocks in the real estate sector with high annualized returns.,"{""reasoning"": ""This query seeks stocks in the real estate sector with high annualized returns. The key elements are the attribute (annualized returns), the qualifying criterion (high), and the specific sector (real estate)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/real_estate"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/real_estate"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,3,"exposure/sector/real_estate, vehicle/stock",2,attribute/technical/returns/annualized_returns,1,attribute/returns/annualized_returns,1
Which mutual funds have significant exposure to the healthcare sector?,"{""reasoning"": ""This query seeks mutual funds with significant exposure to the healthcare sector. The key elements are the asset type (mutual funds), the specific sector (healthcare), and the qualifying criterion (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,vehicle/mutual_fund,1,exposure/sector/healthcare,1,exposure/sector/health_care,1
What's the difference between bonds and equities?,"Bonds and equities are different asset types. Bonds are fixed-income securities with a specified interest rate and maturity date, while equities represent ownership in a company and can fluctuate in value based on market conditions.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,2,,0,"asset_type/bonds, asset_type/equity",2,,0
How's Shree Cement performing recently?,"{""reasoning"": ""This query is looking for the performance of Shree Cement in recent times. The key elements are the attribute (performance), the specific ticker (Shree Cement), and the time period (recently)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""recently"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Shree Cement""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Shree Cement""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Shree Cement,1,attribute/technical/returns,1,attribute/returns,1
Which dynamic bond funds have performed well recently?,"{""reasoning"": ""This query is looking for dynamic bond funds that have performed well recently. The key elements are the asset type (dynamic bond funds), the performance metric (have performed well), and the time period (recently)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/dynamic_bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/dynamic_bond""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/debt_schemes/dynamic_bond, vehicle/mutual_fund",3,"asset_type/bonds/dynamic_bonds, attribute/returns",2
Are there any portfolios with more than 30% commodities?,"{""reasoning"": ""This query seeks portfolios with a specific asset type (commodities) exceeding a threshold (30%). The user may be interested in diversifying with commodities or leveraging market trends."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": "">30%""}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",2,3,"asset_type/commodities, vehicle/portfolio",2,exposure/sector,1,,0
Show me a portfolio with a mix of stocks and bonds.,"{""reasoning"": ""This query seeks a portfolio with a mix of stocks and bonds. The user is interested in a balanced investment strategy, combining the growth potential of stocks with the stability of bonds. The focus is on diversification, reducing risk while maintaining exposure to different asset types."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}, {""node"": ""asset_types/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",3,3,,0,"asset_type/bonds, asset_type/equity, vehicle/portfolio",3,"asset_types/bonds, asset_types/equity, vehicles/portfolio",3
Tell me about retirement funds under SEBI's solution-oriented schemes.,"{""reasoning"": ""This query is looking for retirement funds under SEBI's solution-oriented schemes. The key elements are the asset type (retirement funds), the specific classification (SEBI's solution-oriented schemes), and the purpose (retirement planning)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/solution_oriented""}], ""vehicles"": [], ""objectives"": [{""node"": ""objective/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}",3,1,,0,sebi/solution_oriented_schemes/retirement_fund,1,"asset_type/equity, objective/retirement, sebi_classification/solution_oriented",3
